headline,prediction
man pinned beneath car wondering when adrenaline going to kick in,1
the counterintuitive reason you shouldn't say 'sorry',0
amazon shelves 'x-files' creator's sci-fi series before it begins,1
6 reasons amber riley is a curvy style icon,0
william safire orders two whoppers junior,1
"herculean effort, astronomical expense lead to photo of whole family at disney world",0
spouse under fire for telling anecdote wrong,0
"if state takeover of new orleans schools worked, act scores below 16 wouldn't be embarrassing",0
your neighbors: should you consider talking to them?,0
pete townshend can't explain,1
6 texas books that aren't about cowboys,0
45 million gallons of crude blood lost in red cross pipeline rupture,1
meet the gay music mogul who discovered metallica and white zombie,0
man in political argument clearly just regurgitating monologue from 'henry v',1
can tai chi and computer games treat your adhd?,0
the midtown men tell it like it is... was... will be (part i),0
bitcoin bowl and the disruption of fiat currency,1
joan rivers defends israel with an analogy all her own,0
charles barkley attempted to ride scooter like georgia state's coach,1
watch misty copeland dance to the heavenly sounds of cynthia erivo's voice,0
"parents sit down with child for 'sex, lies, and videotape' talk",1
taco bell employee somehow dressed down by manager,1
this bus stop must be near culinary school,0
fbi probes hackers targeting democratic officials' phones,0
how big corporations buy access to the supreme court,0
"8 'walking dead' secrets you didn't know, according to a dead man",0
boy who asked mailman for junk mail in viral story pays kindness forward,0
4 hours scrolling through facebook before bed referred to as 'winding down',1
aging mount st. helens starting to think erupting days are behind it,1
knee osteoarthritis treatment shows promise in early trial,1
too many smartphone users taking dumb selfies with bears,1
why is a dairy farmer with no intel experience the house intelligence committee chairman?,0
paranoid syrian man thinks government out to get him,1
this bio-mom and stepmom's friendship is nothing short of inspiring,0
beach boys confirm they're considering playing trump's inauguration,0
did trump collude with russia or obstruct justice? probably both,0
astronomers discover most distant galaxy yet,1
modern gym manners: 8 etiquette tips for your workout,0
"the rca & arista years: a conversation with laurie anderson on lou reed, plus roger daltrey presents hernan barangan's teen cancer doc road rebellion",1
u.s. budget deficit to balloon on republican tax cuts: cbo,1
u.s. army deserter bowe bergdahl faces life in prison as sentencing hearing begins,1
religious freedom in practicing the platinum rule,0
god hurting after eating 20-piece spicy angel wings,1
atheists demand apology over public university's email about religion,0
why we should value (but not worship) reason,1
the 5 running essentials you need to train for your first 5k,0
"amtrak train derails in vermont, seven taken to hospital",0
model railroading a harsh mistress,0
melania idly wonders if she would get heads-up about nuclear missile headed toward new york,1
jada pinkett smith boycotts oscars for lack of diversity (update),0
3 questions every company should be asking before making a new hire,0
hillary clinton taps pusha t for voter registration drive,1
how real estate players are bracing for the l train shutdown,0
parent mad 6-year-old didn't like peanuts special,0
retired police chief says he was unlawfully detained at jfk airport,0
football's black eye,0
white house denied third mortgage,0
scientists announce they've completed mapping the human g-spot,1
undercover fireman infiltrates three-alarm blaze,1
iran will be the first beneficiary from trump's policies in syria,0
condoleezza rice drives halfway to airport before realizing she forgot interpreter,1
finephilia with designer ryan saghian,0
broken ornament relegated to lonely existence on side of tree facing wall,1
"u.s. military: firefight with taliban caused civilian deaths, but troops acted in self-defense",1
"go west, young dan",1
iranian scientist annoyed he has to go back to shitty old job building nuclear weapons,1
man betrays his heart by telling friend he can have last dumpling,1
freshman dorm kept cool by 870 fans,1
skier's sick run on dry terrain proves snow is for suckers,0
mueller loses visual on oval office camera after trump spills a1 sauce on bust of winston churchill,1
former trump ethics director calls arpaio pardon 'a harbinger of worse to come',0
disgruntled bandmates worried rivers cuomo's wife becoming the fifth weezer,1
'cool jobs' for baby boomers who want to work in retirement,0
exclusive met gala photos you won't see anywhere else,0
teacher cut off woman's hair during hug: cops,0
second texas judge leaves the republican party in the age of donald trump,0
"d'angelo russell's kobe impression was, uh, awkwardly accurate",1
why you should use conditioner before getting in the shower,1
gina haspel nervously rubs lucky prisoner's foot during cia director confirmation hearing,1
"lost jack london manuscript, 'the doggy,' found",0
chipotle hires former critic to help improve chain's food safety,0
rex tillerson supposedly shifted exxon mobil's climate position. except he really didn't.,0
'the sheer beauty of montana just intrigues me': meet the people of livingston,0
iraqi catholic bishop still has vivid memories of mosul's fall,0
central african republic and its neglected tropical diseases,0
breaking: no news breaking,1
understanding today's climate politics,0
republicans hold on to mick mulvaney's old house seat in south carolina,0
liver flees george jones' body,1
dear america: a letter from a reluctant activist,0
new york bans fracking after health report calls it unsafe,0
visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,1
report finds poor often hit hardest by 18-wheelers,1
one on one: lily cole on the gift economy,0
"adam sandler fans disappointed by intelligent, nuanced performance",1
higher one must repay millions to students over 'deceptive' financial aid practices,0
baby goes all homer simpson while tasting bacon for the first time,0
who's law is it anyways?,0
trump is delivering the politicized judiciary republicans dreamed about,0
sitting inside cardboard box the safest 6-year-old will feel for remainder of life,1
"maintaining neutrality in the new york times, from jill abramson (video)",0
that time 'gilmore girls' predicted the future of online news,0
lester holt begins debate by reminding audience these the candidates they chose,1
the limits of corporate citizenship: why walgreen shouldn't be allowed to influence u.s. politics if it becomes swiss,0
rep. jim costa re-elected in california,0
president trump is less unpopular than he's been in a while,0
chester bennington's wife shares video of him laughing hours before his death,1
lawmakers seek investigation of al jazeera amid israel documentary controversy,0
new national park caters to business travelers,1
homicide detective wishes he could go one case without having to solve elaborate riddle,1
"wall street doesn't believe elon musk can produce 500,000 cars by 2018",1
melissa joan hart explains it all about being a '90s queen,0
"100 million more people will be in poverty by 2030 without action on climate, world bank says",0
bird poo is the worst flavor of ice cream,0
ashes of deceased presidents rubbed upon voters' heads in hallowed election day tradition,1
vin diesel will finally kiss car in 'fast & furious 6',1
key gop senator will oppose donald trump's arms deal with saudi arabia,0
couple always like this,1
annoyed boss can tell employees watching ncaa tournament on his computer,1
bernie sanders says hillary clinton should cut ties with clinton foundation if elected,0
donald trump asks why the civil war couldn't have been 'worked out',0
fashion designer peter som's legendary minestrone soup recipe,0
ted cruz favorability with republicans drops after convention speech,1
"as lebanon, jordan, tunisia end 'marry-your-rapist' laws, where next?",0
lung cancer: saved by the scan,0
report: only 7 band names remaining,1
more bad news for macy's ahead of holiday shopping season,0
the scream poster stolen from area dorm room,1
pantone intern starstruck after meeting designer behind sand dollar 13-1106,1
why everyone should be making beer floats this summer,0
hillary clinton makes her final pitch of the election in north carolina,0
let the past be your teacher,1
bush hides u.s. report card in sock drawer,1
"to curb rising costs, experts call for ban on prescription drug ads",0
local church full of brainwashed idiots feeds town's poor every week,1
condo board member thinks bylaw cover-up might go all the way to deb,1
nation suspects leads in local high school play may be dating,1
tearful trump admits nato alliance closest thing to friendship he's ever had,1
variety magazine goes to bat for hillary clinton in first-ever presidential endorsement,1
christmas pageant enters pre-production,1
gary cohn resigns in protest of trump's bigoted comments towards aluminum,0
teen admits parents were right about fred durst,1
u.s. tourist was detained in north korea  for leaving bible in a bathroom,0
president barack obama slams 'repeal and delay' approach to affordable care act,0
company's employees spend entire day touching base,1
why democrats would be smart to let donald trump put peter thiel on the supreme court,0
5 spectacular april getaways,0
donald trump uses fbi email announcement to attack hillary clinton in new ad,0
amber tamblyn reveals she's expecting a baby girl in powerful essay about motherhood,0
lawyers confirm trump willing to answer all of sean hannity's questions about russia collusion,0
report: suddenly remembering to sit up straight once a month best way to keep back healthy into old age,1
huckabee forced to attend fundraiser with head stuck in molasses crock,1
parents wish weak-willed daughter would push back against violin lessons just a little,0
the big issue apple needs to address,0
mental hospital fire leaves hundreds of demons homeless,0
turkey says it will suspend high-level diplomatic ties with netherlands,0
novelty pencil worn down to the nub,0
obese man has amazing calves,0
let's celebrate the left-handed leaders who have made a mark on america,0
the kind of demonstration i'd like to see,1
republicans keep trying to shut women down,0
nick jonas shows off his best 'blue steel' on cover of adon magazine,0
huffpost rise: what you need to know on february 2,0
cash-strapped trump forced to replace eric trump with cheap migrant son,1
man in suit makes decision affecting thousands of non-suited individuals,1
media organizations make pilgrimage to facebook headquarters to lay content at foot of mark zuckerberg,1
mother's day card thrown in trash,1
pristine shipment of fish product contaminated by filthy u.s. inspectors,1
mike huckabee resigns from country music board after criticism of his anti-lgbtq views,0
u.s. economy continues campaigning for barack obama,0
poignant dying words wasted on dumbshit nephew,1
"if you can't keep your new year's resolutions, be kind to yourself",0
lazy poor person has never earned passive income from stock dividends a day in his life,1
bill maher gets real about marijuana legalization,0
aaron hernandez suicide highlights systemic problem in massachusetts jails and prisons,0
mark hamill gives 'stars wars' super fans the fright of their lives,0
rape victims in u.s. made to pay part of the medical bill,0
trump covered in own shit after furloughed white house staff fail to bathe president,1
nypd officers suspended after witnesses say they didn't check on woman later found dead,0
the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses,1
"cubs fans cautiously optimistic after jake arrieta throws 8th no-hitter, team scores over 30 runs for 12th consecutive game",1
la metro's next ceo,0
heavy police presence in ferguson to ensure residents adequately provoked,0
measuring spoon hasn't looked back ever since being detached from ring,1
woman in kickboxing class can tell she's going to whine about how sore she is in the morning,1
tiffani thiessen's daughter and newborn son are beyond adorable,0
first nighter: choreographer christopher wheeldon sparks the gershwins' 'an american in paris',1
'hunger games' star jena malone shares pregnancy announcement on instagram,0
these are a few of the shelters scrambling to offer winter storm refuge,1
hillary clinton is likely to be the next president of the united states,0
woman bids farewell to former self before beginning new skin care regimen,1
friend who listened to podcast on watergate bursts into conversation with guns fucking blazing,1
elon football player demitri allison dies in 10-story fall,0
"19 women react to the messy, imperfect 'girls' finale",0
5 must-try international takes on macaroni & cheese,1
"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",0
'rupaul's drag race all stars 3' episode 6 recap: which queen returned to the competition?,0
quentin tarantino calls uma thurman car crash 'biggest regret of my life',0
obama adviser john podesta's biggest regret is not getting ufo files released,0
huffpost rise: october 30th,0
"classmates take field trip to girl's adoption ceremony, shower her with love",1
city maoist visits country maoist,1
"space, race and the space race",0
law-abiding citizen keeps herself on track with weekly cheat day,1
man under mistaken impression he his own harshest critic,1
everyone proud of grandma for staying awake,1
super fan attends screening of 'infinity war' dressed as marvel's vp of marketing,1
my worst career move,0
speaker ryan's challenger receives $1 million boost,0
kiss with wife pretty good,1
live updates on greece's debt crisis,0
bask in the glow of adele telling critics to 'suck my dick' mid-concert,0
incredible new slate of documentaries to elevate everyday lgbt heroes,0
senior citizen keeps mind active by contemplating death,1
car bomber given shittiest possible car,1
mta officials assure new yorkers that today's subway will run just as fucked up as normal,1
'watermelon capital of world' claim goes unchallenged,0
states trying to defund planned parenthood may be breaking federal law,0
khloe kardashian channels priscilla presley in insta pic,0
"report: 750,000 americans die each year during first attempt to get back in shape",1
"'repealing net neutrality will help spur innovation,' announces face of ajit pai blaring from every computer screen in nation",1
john ashcroft: 'obey',0
michael moore uses reality shows to explain how bad america is at voting,0
'people's couch' hunk gears up for the holidays in a very big way,0
man on verge of self-realization instead turns to god,1
"before you drill a hole into a wall, make sure you've got a sticky note handy",1
father excitedly tells 10-year-old son about new video game system,1
exhibitionist zoo elephants waiting for crowd to gather before screwing,1
family hoping mother knows birthday nature walk a one-time thing,1
does being neurotic really make you more creative?,0
drunken man careens wildly across internet,1
california to release all prisoners who seem nice enough,1
u.s. scientists win nobel medicine prize for body clock research,1
"fda okays every drug pending approval, takes rest of year off",1
top experts confounded by advisers to donald trump,0
area bus driver would prefer not to say 'you're welcome' for thousandth time today,1
royal wedding photographer feeling pretty guilty about time he ran princess di off road,0
bob dole makes car and driver 10 best list,1
area man's opinion hasn't been taken seriously by anyone in over a decade,1
what europe can teach us about trump,0
poll finds majority of  americans would like things to go right for once,1
world doesn't even know who to admire anymore after tom hanks murders 5,1
al roker stares crestfallen at matt lauer tattoo on own torso,1
why i want to live like i'm 40 in my 20s,0
"new technologies give government ample means to track suspects, study finds",1
the 7 places even organized people just don't organize,0
peter strzok summoned before congress again for texts calling trey gowdy 'a pissy little shithead',0
vacation-bound rush limbaugh to do nothing but golf and respect minorities for 2 weeks,1
raving maniac just saying what everyone wants to hear,0
facebook status update field dreading what area man about to type into it,1
"'at least days getting longer,' squeaks tiny inner voice drowned out by rest of worries",1
i was denied entry to a county courthouse because i am a muslim woman,0
10 super annoying things we can't help but whine about,0
'farm aid aid' concert to benefit struggling farm aid concerts,0
r.e.m.'s children still hoping parents will get back together,1
more americans concerned illegal immigrants will take their spot on couch,1
former blackwater guard sentenced to life in prison for baghdad shooting,0
middlebury vermont town council continues 242-year tradition of american democracy with 4-1 vote to rezone lot for new popeyes,1
report: just go ahead and tell yourself bribery is the only reason you didn't get into columbia,1
a definitive history of trump steaks™,0
ferguson pool supply store overestimating how badly looters want chlorine tablets,1
wwii veteran reunites with his long-lost love after 70 years…on skype!,0
paralyzed man determined to still live normal sedentary life,1
"meanwhile, in the real world",0
missed connections at a trump rally,0
"apple, taxes, and the social contract of global corporate citizens",0
what the contents of your purse say about you,0
"report: shit, last night was trash night",1
report: at least 14 different types of animals crawl on you while you sleep,1
rangers disgusted by prince fielder leaving chewed-up bats all over dugout,1
palestinian shot dead after stabbing israeli trooper,0
beware the bumbler,0
non-denominational terrorist organization welcomes extremists of all faiths,1
kasich hastily paints name on side of skyscraper in attempt to woo new york voters,0
report: make it stop,1
boss able to seamlessly blend constructive criticism with personal attacks,1
"clinton credits nevada victory to inescapable, pitch-black tide of fate",0
leaf that came out too early cold as shit,1
ex-con back behind bar,1
alec confidential: inside the secretive group's annual conference,1
"a woman as indiana jones? yes, please.",0
mortician who inspired 'bernie' movie sent back to prison for widow's murder,1
spoof gum commercial chews away at islamophobia in the best possible way,0
"revamped wpa to create 50,000 new jobs by disassembling, reassembling hoover dam",1
sasha obama orders secret service agent to stop squirming during makeover,1
trevor noah 'fires' michelle wolf from 'the daily show',0
historians reveal thousands of immigrants were forced to change hairstyle at ellis island,1
"cory booker expelled from senate, stripped naked, forced to wander maryland bog in woe for all eternity",1
considering self-employment? 7 questions to ask yourself,0
panicked agriculture secretary momentarily forgets what corn is,1
thursday's morning email: government shutdown threat looms over border wall faceoff,0
"responsible, thoughtful nation decides to ignore charlie sheen situation",1
global perceptions of china as a superpower,0
nation exhibits strange preoccupation with manner in which food is processed,1
obama to announce new climate change help for island nations,0
here are the best pundit reactions to the second gop debate,0
james comey quickly reopens clinton email investigation for few more minutes,1
each of these quadruplets got accepted into harvard and yale,0
"j balvin, nicky jam say they changed the notion that reggaetón is misogynist",0
a big myth about how to spot a narcissist,0
"1994 video-store receipt reveals clinton rented night eyes 2, 3",1
future stock,1
have we already solved the student debt crisis?,0
'rolling stone' offering readers 3-month free trial period for buying company,1
area woman always has backup problem just in case,1
glandular problem forces man to eat fifth helping,1
it's suddenly cold out. am i going to get sick?,0
why one biologist doesn't believe the g-spot is a myth,0
black community united by love of homeboys in outer space episode,0
"22-year-old broke, homeless 10 days after taking control of own finances",0
are you living your divorce or living your life?,0
"jared kushner claims that russian interference less damaging to u.s. democracy than saudi arabia, nepotism, israel, cambridge analytica, uae, illicit donations, erik prince, bill barr, and financial entanglements",0
man sadly realizes cramped one-bedroom apartment has enough space to host party with all his friends,1
dear sleep-deprived mama,0
yoga: how we serve survivors of violence and toxic stress,0
civilian casualty flattered to have been mistaken for hamas leader,1
apple announces new iphone with n-word on back knowing customers will buy it anyway,1
"marriage equality, but what about divorce?",0
cashier forced to incorporate humiliating new phrase into every customer interaction,1
clinton campaign airlifts 200 crates of volunteers to wisconsin headquarters,1
a constitutional scandal worse than iran-contra or watergate,0
area woman's hair always wet,1
invisibility cloak may be moving closer to reality,0
ovarian cancer gets publicist,1
trump's trojan horse tax cut,0
"misery may love company, but your company should not love misery",0
what's really lurking in those pedicure tubs?,0
registered child sex offenders will soon have convictions noted on their passports,1
16 days of activism: combating the global scourge of child marriage,1
'rocketman' viewers not sure movie really needed 45-minute princess diana death scene,1
the injustice of mandatory minimums,0
taylor swift enters alternate universe to date body-building george harrison,1
area family putting a little money away to one day blow on single health scare,1
channing tatum's pet goat has died,0
eager understudy beginning to think john lithgow impervious to disease,0
christophe michalak: the pastry superhero,1
nobel committee awards self peace prize for once,1
pamela wright's son was shot dead a month after newtown. this is her story.,0
wake up call to the honduran diaspora,0
the truth behind my travel photos,0
emotional wayne lapierre honors victims of background checks,1
"obama: 'hillary will fight to protect my legacy, even the truly detestable parts'",0
what grieving widow needs is a day at the spa,1
north carolina's governor finally admits he lost the election after alleging voter fraud for a month,0
trump's russia scandal means sessions and his justice department now face a choice,0
"in the weeks before trump takes office, obama's mad dash to save public lands",1
man charged in disappearance of north carolina toddler,0
tig notaro discusses her amazing topless performance with conan,0
woman mentally rearranging rankings of children while opening mother's day gifts,1
deconstructing the fear of rejection: what are we really afraid of?,0
alex jones struggling to convince skeptical police after witnessing actual murder in neighbor's backyard,1
stock market soars after investors decide that would be fun thing to make happen today,1
tucker carlson angrily explains difference between good baby and bad baby,0
officials: afghan taliban ready for open peace talks,1
"freak totally has the hots for you, popular-girl sources report",1
madrid's 72-year-old feminist mayor shares her wisdom on life and politics,0
"putin will try the, how you say, fried chicken",1
this little detail could cause a government shutdown,1
long-silent facebook friend comes out of woodwork with post asking about insulating windows,1
trump unable to produce certificate proving he's not a festering pile of shit,1
saltless pretzel hangs alone in bulb-heated rack,0
mitch mcconnell walks back roy moore criticism,0
look: world cup star attacked by giant bug,0
pet turtle going hog wild on terrarium's new stick,1
how one dying man changed the debate about the tax bill,1
david letterman on why he doesn't care that much about television anymore,1
area man has own version of neighborhood-watch program,1
upper-middle-class man vows to never forget middle-class roots,1
"environmental leaders cautious, yet hopeful despite trump's big win",0
massive protests call for an end to togo's 50-year political dynasty,0
microsoft word now includes squiggly blue line to alert writer when word is too advanced for mainstream audience,1
a stranger was bleeding in the parking lot. this man saved his life with a shirt and a bear hug,1
diy holiday gift bag,0
cia headquarters disappears,1
dietary supplements send thousands to the er each year,1
from bicycles to spaceships (video),0
oregon gov. kate brown announces reelection bid,0
why i'll happily pay for tidal,0
report: someone probably masturbating to this stock photo right now,1
u.s. deportation rates hit a 10-year low,0
"cleveland, ohio is a magical place",0
hurricane ophelia sheds light on another climate change concern,0
fox news debuts premium channel for 24-hour coverage of alexandria ocasio-cortez,1
betsy devos' track record doesn't back up her education promises,0
pbs to air more of that yanni shit,1
children starting to see through dad's claim that doubletree hotel part of disney resort,1
7 super seeds with big health benefits,0
trump shifts to infrastructure as james comey prepares to testify,0
toby keith struggling to come up with rhyme for ahmadinejad,1
"my high school boyfriend, the con artist",1
"more than 130,000 vaccine doses reportedly destroyed in syria after attack",0
is the fda ready for kim kardashian and mutant head lice?,0
james harden pretty sure he felt something pop in lower beard,1
travel channel blows its 'bed and breakfasts of new england' wad,1
don't expect to see kim kardashian give birth on tv again,0
7 new reasons to love wallpaper,0
"a lot of americans don't know that puerto ricans are americans, too",1
local cat attempts world record for things sat on,1
newtown victim's animal sanctuary dream becomes a reality,0
supreme court cock-blocks iowa man,1
our american life,0
this sneaky wine purse is the answer to every wino's prayers,0
red hot chili peppers accidentally write song about new hampshire,1
the most important first step to success,0
more states lean toward medicaid expansion,0
cosby lawyer asks why accusers didn't come forward to be smeared by legal team years ago,1
bernie sanders willing to work with trump (but there's a big if),0
inhibitions found in seedy motel room,1
area man finally sees enough images of bare breasts for entire lifetime,1
why terrible news really might keep you up at night,1
white house designer michael smith talks obamas and industry secrets,0
let's all get naked and pose like frozen chickens,0
2017: silent no longer,0
two people who went to same college ruin evening for rest of group,1
the fight to bring transparency to california's charter schools,0
apparently andrew wk is a healer,1
magna carta: awesome tale,0
"sports bar makes more room for tvs by getting rid of tables, chairs, bartenders, customers",1
"schock is scrutinized around the country, but especially in his home district",1
senator: russian trolls stoked nfl debate,0
want to watch your entire life pass by in an instant? just do this,0
inflating the russian threat,0
ronda rousey wants to show you how ripped she is for her fight,0
trump releases letter from putin amid talk of nuclear arms race,0
study finds owning cool leather jacket more rewarding than raising children,1
"it's snowing in hawaii right now, and we can't wait to visit",0
wild truck water-bead stunt ends with child endangerment charge,1
washington d.c. officer shoots woman carrying knife,0
report: majority of add cases go undiagnosed until child's first public failure,1
tick happy where he is,0
either jay leno a repeat or p. diddy got arrested again,0
mcdonald's unveils new senior citizen playplace,1
softball team unsure of how to console jackass captain who just struck out,1
congress abandons wikiconstitution,0
lonely elderly man visits pond to pelt ducks with rocks,1
"fearmongers, warmongers gather for annual mongering conference",1
"trembling, pallid rnc attendees undergo second day of firearm withdrawal",1
stephen hawking leaves behind beautiful legacy of unheeded warnings to humanity,0
cyclist suffers terrifying fall at the edge of a sheer cliff,0
gop picks paul ryan for house speaker,0
how to know if your s.o. is ready to get serious,1
"gm workers strike for 2,000-peso raise",0
ferguson decision reaffirms right of police to use deadly force when they feel sufficiently inclined,0
matt damon mans warner brothers booth at college campus's career day,1
area man just ruined it for everyone,1
clinton announces transition leadership should she win in november,0
woman trying to wean self off coffee by switching to long island iced tea,1
police release haircut-progressed photo of missing woman,0
"jennifer lawrence may hate singing, but now she's a pop star",0
historians discover thomas jefferson may have secretly fathered multiple other countries,1
"restaurant bans tips, will pay servers a livable wage",0
baltimore civil unrest puts my college concerns in perspective,0
"annoying, well-adjusted friend even fucking meditating now",1
prison warden appears on leno with some of his favorite prisoners,0
the military can't come up with a name for its war against isis. we're here to help.,0
old dryer abandoned by train tracks now a vital part of ecosystem,0
try your hand at making sarah palin's donald trump endorsement even wilder,0
metallica board of directors debates whether new riff will have negative impact on shareholder value,0
chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,1
"if the us wants arabs as partners, we must treat them as such",0
coping with holiday grief,0
"suicide attack at methodist church in pakistan kills nine, wounds dozens",0
ns/nd/c/dwf wondering why she can't find someone,1
"audubon society reveal they've only seen, like, 3 birds",0
local grandmother beginning to realize family never even looked for better nursing home,1
"on the anniversary of dr. gunn's death, thank an abortion provider",0
hillary clinton wows russians with poignant chekhovian monologue,0
"'help has to be on the way now,' thinks syrian man currently being gassed",1
four ways to save big on fourth of july travel,0
the 6 secrets of self-control,0
god regrets never creating any two-headed snake creatures,1
rocks thrown at police after killing allegedly armed man,0
elizabeth warren: donald trump's presidency 'feels like dog years',0
there's no good excuse for the racist impact of michigan's medicaid proposal,0
running in tap shoes: choreographer janine molinari on teaching broadway kids and other adventures in dance,0
learning right gives you might,1
space under boardroom table a complex web of feet massaging various genitals,1
"un: civilians are being killed, wounded in record numbers in afghanistan",0
man updates little monologue recited when extended relatives ask how he's doing,1
north korea's internet is back up after mass cyber attack,0
amazon signs lease for possible store in manhattan,0
fat girl euphemized,0
signs make upcoming section of road sound pretty badass,1
"unusually level-headed, charismatic lichen species named after obama",1
taylor swift inspires 200 million fans to register to vote in tennessee,1
"yes, my child with special needs understands you -- please talk to him",0
police seek poorly drawn man,1
brutalist beaver constructs paul rudolph-inspired dam,0
buy or rent? and where to park your down payment until you decide?,0
trump's switzerland trip cancelled as president deemed flight risk,0
god wondering whatever happened to that planet where he made all those monkeys,1
palestinian journalist killed in israel-gaza protests,0
man with stupid breaks off co-dependent relationship,1
family comforted by thought that man's death will prevent others from climbing war memorial to pretend to fuck horse,1
executive fascinated by electrician's lunch,1
success in relationships,0
taco bell unveils new taco with shell made from doritos bags,1
"coachella unveils premium vip areas where fans will be able to see, hear bands",1
mama duck doesn't recall asking for injured baby to be rescued from road,0
beer aisle scanned for something asshole friend won't mock,1
"james comey's book pre-sold almost 200,000 copies, source says",0
saudi arabian king to populace: 'don't even think about it',1
25 heartwarming holiday proposals that are worthy of a champagne toast,0
trump administration may use executive authority to tweak obamacare's rules,0
maxine waters to women's convention: trump is 'most dishonorable and despicable' president ever,0
crazed loiterer strikes again,1
january jones wears many faces for violet grey,0
family assistants are the new nannies — and here's why we're absolutely on board,1
crowd feeling kind of silly now after spending all that time pleading rooftop sniper not to jump,1
harrison ford chuckles to self upon realizing he hasn't been in movie people liked in 18 years,1
'me decade' celebrates 35th year,0
president trump's war on children,0
#napaquake:  how you can help keep #napastrong,0
chris christie neglects new jersey woes while hinting at 2016 presidential run,0
"romney delivers stern warning to china, speaking directly into the camera in fluent mandarin",1
historical archives: to be sold - two chamber pot house,1
the best hotel getaways for valentine's day,0
'gobbler games' is the brutal hunger games parody you need to see,0
